Mdisc,omega,t
5.57319573895e+30,6259.84939116,5.00034534977
5.57633792126e+30,6259.79776665,5.0072583564
5.57947689333e+30,6259.74604897,5.01418092031
5.58261264169e+30,6259.69423797,5.0211130547
5.58574515285e+30,6259.64233353,5.02805477281
5.5888744133e+30,6259.5903355,5.03500608788
5.59200040955e+30,6259.53824376,5.04196701319
5.59512312812e+30,6259.48605817,5.04893756201
5.59824255546e+30,6259.4337786,5.05591774766
5.60135867802e+30,6259.38140492,5.06290758346
5.60447148225e+30,6259.32893699,5.06990708275
5.60758095456e+30,6259.27637468,5.07691625888
5.61068708135e+30,6259.22371786,5.08393512524
5.61378984903e+30,6259.1709664,5.09096369523
5.61688924398e+30,6259.11812015,5.09800198226
5.61998525256e+30,6259.06517899,5.10504999975
5.62307786112e+30,6259.01214278,5.11210776118
5.62616705602e+30,6258.95901139,5.11917528
5.62925282357e+30,6258.90578469,5.1262525697
5.6323351501e+30,6258.85246253,5.1333396438
5.6354140219e+30,6258.7990448,5.14043651582
5.63848942527e+30,6258.74553134,5.14754319931
5.64156134648e+30,6258.69192204,5.15465970783
5.64462977179e+30,6258.63821675,5.16178605497
5.64769468746e+30,6258.58441534,5.16892225432
5.65075607972e+30,6258.53051768,5.17606831951
5.6538139348e+30,6258.47652362,5.18322426417
5.65686823891e+30,6258.42243305,5.19039010197
5.65991897825e+30,6258.36824582,5.19756584658
5.66296613901e+30,6258.3139618,5.20475151171
5.66600970736e+30,6258.25958085,5.21194711105
5.66904966947e+30,6258.20510285,5.21915265835
5.67208601148e+30,6258.15052764,5.22636816737
5.67511871953e+30,6258.09585511,5.23359365187
5.67814777975e+30,6258.04108511,5.24082912564
5.68117317824e+30,6257.98621752,5.2480746025
5.68419490112e+30,6257.93125219,5.25533009627
5.68721293447e+30,6257.87618899,5.2625956208
5.69022726436e+30,6257.82102779,5.26987118997
5.69323787686e+30,6257.76576844,5.27715681765
5.69624475803e+30,6257.71041083,5.28445251775
5.69924789389e+30,6257.6549548,5.2917583042
5.70224727049e+30,6257.59940023,5.29907419095
5.70524287384e+30,6257.54374698,5.30640019195
5.70823468993e+30,6257.48799491,5.31373632119
5.71122270478e+30,6257.43214389,5.32108259267
5.71420690435e+30,6257.37619379,5.32843902041
5.71718727462e+30,6257.32014447,5.33580561846
5.72016380154e+30,6257.26399578,5.34318240087
5.72313647107e+30,6257.20774761,5.35056938173
5.72610526913e+30,6257.15139981,5.35796657513
5.72907018166e+30,6257.09495224,5.3653739952
5.73203119456e+30,6257.03840478,5.37279165607
5.73498829373e+30,6256.98175728,5.38021957189
5.73794146508e+30,6256.9250096,5.38765775685
5.74089069447e+30,6256.86816162,5.39510622515
5.74383596778e+30,6256.8112132,5.402564991
5.7467772709e+30,6256.7541642,5.41003406863
5.74971458966e+30,6256.69701449,5.41751347231
5.75264790991e+30,6256.63976392,5.42500321631
5.75557721748e+30,6256.58241237,5.43250331492
5.75850249818e+30,6256.5249597,5.44001378247
5.76142373781e+30,6256.46740577,5.44753463328
5.76434092218e+30,6256.40975044,5.4550658817
5.76725403706e+30,6256.35199358,5.46260754213
5.77016306824e+30,6256.29413506,5.47015962894
5.77306800146e+30,6256.23617473,5.47772215656
5.7759688225e+30,6256.17811246,5.48529513941
5.77886551709e+30,6256.11994812,5.49287859196
5.78175807097e+30,6256.06168156,5.50047252868
5.78464646986e+30,6256.00331265,5.50807696405
5.78753069946e+30,6255.94484126,5.51569191261
5.79041074549e+30,6255.88626725,5.52331738887
5.79328659364e+30,6255.82759048,5.5309534074
5.7961582296e+30,6255.76881081,5.53859998277
5.79902563902e+30,6255.70992811,5.54625712958
5.80188880759e+30,6255.65094224,5.55392486243
5.80474772095e+30,6255.59185307,5.56160319598
5.80760236474e+30,6255.53266045,5.56929214486
5.81045272461e+30,6255.47336426,5.57699172376
5.81329878618e+30,6255.41396435,5.58470194737
5.81614053506e+30,6255.35446059,5.59242283041
5.81897795686e+30,6255.29485284,5.60015438762
5.82181103719e+30,6255.23514096,5.60789663375
5.82463976162e+30,6255.17532482,5.61564958358
5.82746411573e+30,6255.11540428,5.6234132519
5.8302840851e+30,6255.0553792,5.63118765355
5.8330996553e+30,6254.99524945,5.63897280335
5.83591081186e+30,6254.93501489,5.64676871617
5.83871754033e+30,6254.87467538,5.65457540688
5.84151982625e+30,6254.81423078,5.66239289038
5.84431765515e+30,6254.75368097,5.67022118161
5.84711101254e+30,6254.69302579,5.67806029549
5.84989988393e+30,6254.63226512,5.68591024699
5.85268425482e+30,6254.57139881,5.69377105109
5.8554641107e+30,6254.51042673,5.70164272281
5.85823943705e+30,6254.44934874,5.70952527715
5.86101021936e+30,6254.38816471,5.71741872918
5.86377644308e+30,6254.3268745,5.72532309394
5.86653809368e+30,6254.26547796,5.73323838654
5.8692951566e+30,6254.20397497,5.74116462207
5.87204761729e+30,6254.14236538,5.74910181568
5.87479546118e+30,6254.08064906,5.75704998249
5.87753867372e+30,6254.01882587,5.7650091377
5.88027724034e+30,6253.95689567,5.77297929648
5.88301114645e+30,6253.89485833,5.78096047406
5.88574037745e+30,6253.83271371,5.78895268566
5.88846491875e+30,6253.77046167,5.79695594654
5.89118475573e+30,6253.70810207,5.80497027197
5.89389987378e+30,6253.64563478,5.81299567725
5.89661025828e+30,6253.58305965,5.82103217771
5.89931589459e+30,6253.52037656,5.82907978867
5.90201676807e+30,6253.45758536,5.83713852551
5.90471286409e+30,6253.39468592,5.84520840359
5.90740416799e+30,6253.33167809,5.85328943833
5.91009066511e+30,6253.26856174,5.86138164514
5.91277234079e+30,6253.20533674,5.86948503948
5.91544918035e+30,6253.14200294,5.87759963681
5.91812116911e+30,6253.07856021,5.88572545261
5.9207882924e+30,6253.01500841,5.89386250241
5.92345053551e+30,6252.95134741,5.90201080172
5.92610788375e+30,6252.88757706,5.9101703661
5.92876032242e+30,6252.82369722,5.91834121113
5.9314078368e+30,6252.75970777,5.9265233524
5.93405041218e+30,6252.69560855,5.93471680553
5.93668803383e+30,6252.63139944,5.94292158616
5.93932068702e+30,6252.5670803,5.95113770994
5.94194835703e+30,6252.50265099,5.95936519256
5.9445710291e+30,6252.43811137,5.96760404972
5.9471886885e+30,6252.3734613,5.97585429716
5.94980132046e+30,6252.30870065,5.9841159506
5.95240891024e+30,6252.24382927,5.99238902583
5.95501144306e+30,6252.17884704,6.00067353864
5.95760890416e+30,6252.11375381,6.00896950483
5.96020127876e+30,6252.04854944,6.01727694025
5.96278855209e+30,6251.9832338,6.02559586074
5.96537070936e+30,6251.91780675,6.03392628219
5.96794773577e+30,6251.85226815,6.0422682205
5.97051961654e+30,6251.78661787,6.05062169158
5.97308633686e+30,6251.72085577,6.05898671139
5.97564788193e+30,6251.6549817,6.06736329589
5.97820423693e+30,6251.58899553,6.07575146106
5.98075538706e+30,6251.52289713,6.08415122292
5.98330131749e+30,6251.45668635,6.0925625975
5.9858420134e+30,6251.39036307,6.10098560085
5.98837745996e+30,6251.32392713,6.10942024906
5.99090764231e+30,6251.2573784,6.11786655821
5.9934325457e+30,6251.19071675,6.12632454444
5.99595215526e+30,6251.12394204,6.13479422388
5.99846645614e+30,6251.05705413,6.14327561271
6.0009754335e+30,6250.99005288,6.1517687271
6.00347907249e+30,6250.92293816,6.16027358327
6.00597735824e+30,6250.85570982,6.16879019746
6.00847027591e+30,6250.78836773,6.17731858592
6.01095781063e+30,6250.72091176,6.18585876492
6.01343994754e+30,6250.65334176,6.19441075077
6.01591667176e+30,6250.5856576,6.20297455979
6.01838796843e+30,6250.51785914,6.21155020832
6.02085382266e+30,6250.44994623,6.22013771274
6.02331421959e+30,6250.38191876,6.22873708944
6.02576914433e+30,6250.31377657,6.23734835482
6.028218582e+30,6250.24551953,6.24597152533
6.0306625177e+30,6250.17714751,6.25460661742
6.03310093655e+30,6250.10866036,6.26325364758
6.03553382366e+30,6250.04005794,6.27191263231
6.03796116413e+30,6249.97134013,6.28058358813
6.04038294306e+30,6249.90250678,6.2892665316
6.04279914555e+30,6249.83355776,6.2979614793
6.0452097567e+30,6249.76449292,6.3066684478
6.0476147616e+30,6249.69531213,6.31538745374
6.05001414535e+30,6249.62601526,6.32411851376
6.05240789303e+30,6249.55660217,6.33286164452
6.05479598974e+30,6249.48707271,6.34161686271
6.05717842057e+30,6249.41742676,6.35038418504
6.05955517059e+30,6249.34766417,6.35916362824
6.0619262249e+30,6249.27778481,6.36795520908
6.06429156856e+30,6249.20778854,6.37675894433
6.06665118667e+30,6249.13767523,6.38557485079
6.06900506431e+30,6249.06744473,6.39440294529
6.07135318654e+30,6248.99709691,6.40324324469
6.07369553845e+30,6248.92663163,6.41209576585
6.07603210511e+30,6248.85604876,6.42096052568
6.0783628716e+30,6248.78534816,6.42983754108
6.08068782298e+30,6248.71452969,6.43872682901
6.08300694434e+30,6248.64359322,6.44762840644
6.08532022073e+30,6248.5725386,6.45654229035
6.08762763724e+30,6248.50136571,6.46546849775
6.08992917894e+30,6248.4300744,6.47440704569
6.09222483091e+30,6248.35866454,6.48335795122
6.09451457824e+30,6248.28713599,6.49232123143
6.09679840599e+30,6248.21548862,6.50129690343
6.09907629925e+30,6248.14372228,6.51028498435
6.10134824308e+30,6248.07183685,6.51928549134
6.10361422255e+30,6247.99983218,6.52829844159
6.10587422273e+30,6247.92770814,6.53732385229
6.10812822871e+30,6247.8554646,6.54636174067
6.11037622554e+30,6247.78310141,6.55541212399
6.11261819831e+30,6247.71061844,6.56447501952
6.11485413209e+30,6247.63801556,6.57355044455
6.11708401195e+30,6247.56529262,6.58263841641
6.11930782298e+30,6247.4924495,6.59173895244
6.12152555023e+30,6247.41948605,6.60085207002
6.12373717881e+30,6247.34640214,6.60997778654
6.12594269377e+30,6247.27319764,6.61911611941
6.12814208021e+30,6247.1998724,6.62826708608
6.1303353232e+30,6247.12642629,6.63743070402
6.13252240782e+30,6247.05285918,6.64660699071
6.13470331917e+30,6246.97917093,6.65579596367
6.13687804232e+30,6246.90536141,6.66499764044
6.13904656237e+30,6246.83143047,6.67421203858
6.1412088644e+30,6246.75737798,6.68343917569
6.14336493351e+30,6246.68320382,6.69267906936
6.14551475478e+30,6246.60890783,6.70193173724
6.14765831332e+30,6246.53448989,6.71119719698
6.14979559422e+30,6246.45994986,6.72047546628
6.15192658259e+30,6246.38528761,6.72976656284
6.15405126351e+30,6246.310503,6.7390705044
6.15616962211e+30,6246.23559589,6.74838730871
6.15828164349e+30,6246.16056616,6.75771699355
6.16038731276e+30,6246.08541365,6.76705957674
6.16248661503e+30,6246.01013825,6.77641507611
6.16457953542e+30,6245.93473981,6.7857835095
6.16666605904e+30,6245.8592182,6.79516489482
6.16874617103e+30,6245.78357329,6.80455924995
6.17081985651e+30,6245.70780494,6.81396659283
6.1728871006e+30,6245.63191301,6.82338694142
6.17494788845e+30,6245.55589738,6.83282031369
6.17700220518e+30,6245.47975789,6.84226672766
6.17905003594e+30,6245.40349444,6.85172620135
6.18109136587e+30,6245.32710687,6.86119875282
6.18312618012e+30,6245.25059505,6.87068440014
6.18515446385e+30,6245.17395885,6.88018316143
6.1871762022e+30,6245.09719813,6.88969505481
6.18919138034e+30,6245.02031277,6.89922009844
6.19119998344e+30,6244.94330262,6.9087583105
6.19320199666e+30,6244.86616755,6.91830970919
6.19519740517e+30,6244.78890744,6.92787431275
6.19718619417e+30,6244.71152213,6.93745213942
6.19916834882e+30,6244.63401151,6.9470432075
6.20114385432e+30,6244.55637543,6.95664753528
6.20311269587e+30,6244.47861377,6.96626514111
6.2050748587e+30,6244.40072639,6.97589604333
6.20703032803e+30,6244.32271315,6.98554026033
6.20897908908e+30,6244.24457393,6.99519781051
6.21092112706e+30,6244.16630859,7.00486871232
6.21285642719e+30,6244.087917,7.0145529842
6.21478497471e+30,6244.00939902,7.02425064465
6.21670675486e+30,6243.93075452,7.03396171216
6.21862175288e+30,6243.85198337,7.04368620529
6.22052995402e+30,6243.77308543,7.05342414258
6.22243134353e+30,6243.69406058,7.06317554263
6.22432590668e+30,6243.61490868,7.07294042405
6.22621362874e+30,6243.53562959,7.08271880547
6.22809449499e+30,6243.45622319,7.09251070556
6.2299684907e+30,6243.37668935,7.10231614301
6.23183560117e+30,6243.29702792,7.11213513653
6.2336958117e+30,6243.21723878,7.12196770487
6.23554910759e+30,6243.1373218,7.1318138668
6.23739547415e+30,6243.05727684,7.1416736411
6.23923489671e+30,6242.97710378,7.15154704659
6.24106736058e+30,6242.89680248,7.16143410213
6.24289285111e+30,6242.8163728,7.17133482658
6.24471135364e+30,6242.73581462,7.18124923883
6.24652285352e+30,6242.65512781,7.19117735783
6.2483273361e+30,6242.57431224,7.2011192025
6.25012478677e+30,6242.49336777,7.21107479183
6.25191519088e+30,6242.41229427,7.22104414482
6.25369853383e+30,6242.33109161,7.2310272805
6.25547480101e+30,6242.24975966,7.24102421792
6.25724397783e+30,6242.16829829,7.25103497617
6.25900604969e+30,6242.08670737,7.26105957435
6.26076100201e+30,6242.00498677,7.2710980316
6.26250882022e+30,6241.92313636,7.28115036707
6.26424948977e+30,6241.84115601,7.29121659995
6.2659829961e+30,6241.75904558,7.30129674946
6.26770932466e+30,6241.67680495,7.31139083483
6.26942846093e+30,6241.59443399,7.32149887534
6.27114039039e+30,6241.51193257,7.33162089027
6.27284509852e+30,6241.42930055,7.34175689895
6.27454257081e+30,6241.34653781,7.35190692072
6.27623279278e+30,6241.26364422,7.36207097495
6.27791574995e+30,6241.18061965,7.37224908104
6.27959142785e+30,6241.09746397,7.38244125843
6.28125981201e+30,6241.01417705,7.39264752656
6.28292088798e+30,6240.93075876,7.40286790492
6.28457464134e+30,6240.84720898,7.41310241301
6.28622105764e+30,6240.76352757,7.42335107037
6.28786012249e+30,6240.6797144,7.43361389655
6.28949182146e+30,6240.59576935,7.44389091115
6.29111614017e+30,6240.51169229,7.45418213379
6.29273306415e+30,6240.42748309,7.4644875841
6.29434257904e+30,6240.34314162,7.47480728176
6.29594467046e+30,6240.25866776,7.48514124645
6.29753932405e+30,6240.17406137,7.49548949792
6.29912652548e+30,6240.08932232,7.5058520559
6.30070626042e+30,6240.0044505,7.51622894018
6.30227851454e+30,6239.91944577,7.52662017056
6.30384327354e+30,6239.83430801,7.53702576688
6.30540052314e+30,6239.74903708,7.547445749
6.30695024903e+30,6239.66363286,7.5578801368
6.30849243697e+30,6239.57809523,7.56832895021
6.3100270727e+30,6239.49242405,7.57879220916
6.31155414196e+30,6239.40661921,7.58926993363
6.31307363054e+30,6239.32068056,7.59976214361
6.31458552421e+30,6239.234608,7.61026885913
6.31608980878e+30,6239.14840138,7.62079010025
6.31758647005e+30,6239.0620606,7.63132588705
6.31907549385e+30,6238.97558551,7.64187623963
6.32055686602e+30,6238.88897599,7.65244117814
6.3220305724e+30,6238.80223192,7.66302072274
6.32349659887e+30,6238.71535317,7.67361489362
6.32495493131e+30,6238.62833962,7.684223711
6.32640555561e+30,6238.54119114,7.69484719513
6.32784845767e+30,6238.45390761,7.7054853663
6.32928362343e+30,6238.3664889,7.71613824479
6.33071103882e+30,6238.27893488,7.72680585096
6.33213068979e+30,6238.19124544,7.73748820515
6.33354256232e+30,6238.10342045,7.74818532776
6.33494664238e+30,6238.01545977,7.7588972392
6.33634291599e+30,6237.9273633,7.76962395992
6.33773136914e+30,6237.83913091,7.7803655104
6.33911198787e+30,6237.75076246,7.79112191113
6.34048475823e+30,6237.66225785,7.80189318265
6.34184966628e+30,6237.57361693,7.81267934552
6.34320669809e+30,6237.4848396,7.82348042031
6.34455583977e+30,6237.39592573,7.83429642766
6.34589707742e+30,6237.30687519,7.8451273882
6.34723039717e+30,6237.21768787,7.85597332261
6.34855578516e+30,6237.12836364,7.86683425158
6.34987322756e+30,6237.03890237,7.87771019586
6.35118271054e+30,6236.94930395,7.88860117619
6.3524842203e+30,6236.85956825,7.89950721336
6.35377774304e+30,6236.76969515,7.91042832819
6.35506326501e+30,6236.67968453,7.92136454153
6.35634077245e+30,6236.58953628,7.93231587424
6.35761025161e+30,6236.49925025,7.94328234724
6.35887168871e+30,6236.40882635,7.95426398145
6.36012507004e+30,6236.31826443,7.96526079784
6.36137038191e+30,6236.22756439,7.97627281738
6.36260761064e+30,6236.1367261,7.98730006111
6.36383674258e+30,6236.04574945,7.99834255007
6.3650577641e+30,6235.9546343,8.00940030533
6.36627066158e+30,6235.86338054,8.02047334801
6.36747542142e+30,6235.77198806,8.03156169923
6.36867203004e+30,6235.68045673,8.04266538016
6.36986047388e+30,6235.58878643,8.05378441199
6.3710407394e+30,6235.49697704,8.06491881595
6.37221281307e+30,6235.40502844,8.07606861329
6.37337668139e+30,6235.31294052,8.08723382529
6.37453233088e+30,6235.22071316,8.09841447326
6.37567974807e+30,6235.12834623,8.10961057854
6.37681891951e+30,6235.03583962,8.1208221625
6.37794983178e+30,6234.94319321,8.13204924654
6.37907247147e+30,6234.85040688,8.14329185209
6.3801868252e+30,6234.75748051,8.15455000061
6.3812928796e+30,6234.664414,8.16582371359
6.38239062133e+30,6234.57120721,8.17711301253
6.38348003706e+30,6234.47786003,8.18841791901
6.38456111349e+30,6234.38437235,8.19973845457
6.38563383733e+30,6234.29074404,8.21107464085
6.38669819533e+30,6234.196975,8.22242649947
6.38775417423e+30,6234.1030651,8.2337940521
6.38880176083e+30,6234.00901423,8.24517732044
6.38984094192e+30,6233.91482227,8.25657632621
6.39087170433e+30,6233.82048911,8.26799109118
6.3918940349e+30,6233.72601463,8.27942163712
6.39290792049e+30,6233.63139872,8.29086798586
6.39391334801e+30,6233.53664125,8.30233015925
6.39491030435e+30,6233.44174213,8.31380817916
6.39589877645e+30,6233.34670122,8.32530206749
6.39687875126e+30,6233.25151842,8.3368118462
6.39785021577e+30,6233.15619361,8.34833753724
6.39881315698e+30,6233.06072668,8.35987916261
6.39976756191e+30,6232.96511752,8.37143674435
6.4007134176e+30,6232.869366,8.38301030452
6.40165071114e+30,6232.77347203,8.39459986519
6.4025794296e+30,6232.67743547,8.40620544851
6.40349956012e+30,6232.58125623,8.41782707661
6.40441108982e+30,6232.48493419,8.42946477168
6.40531400585e+30,6232.38846923,8.44111855593
6.4062082954e+30,6232.29186125,8.4527884516
6.40709394566e+30,6232.19511013,8.46447448098
6.40797094387e+30,6232.09821576,8.47617666635
6.40883927729e+30,6232.00117802,8.48789503007
6.40969893319e+30,6231.90399681,8.4996295945
6.4105498989e+30,6231.80667202,8.51138038202
6.41139216173e+30,6231.70920353,8.52314741508
6.41222570905e+30,6231.61159124,8.53493071614
6.41305052823e+30,6231.51383503,8.54673030767
6.41386660669e+30,6231.4159348,8.55854621221
6.41467393184e+30,6231.31789042,8.5703784523
6.41547249116e+30,6231.2197018,8.58222705054
6.41626227212e+30,6231.12136883,8.59409202953
6.41704326224e+30,6231.02289139,8.60597341193
6.41781544904e+30,6230.92426938,8.6178712204
6.41857882009e+30,6230.82550268,8.62978547767
6.41933336297e+30,6230.7265912,8.64171620647
6.42007906529e+30,6230.62753481,8.65366342956
6.42081591471e+30,6230.52833342,8.66562716977
6.42154389887e+30,6230.42898692,8.67760744991
6.42226300548e+30,6230.32949519,8.68960429286
6.42297322226e+30,6230.22985813,8.70161772152
6.42367453695e+30,6230.13007564,8.71364775881
6.42436693733e+30,6230.0301476,8.7256944277
6.4250504112e+30,6229.93007392,8.73775775118
6.42572494639e+30,6229.82985447,8.74983775227
6.42639053075e+30,6229.72948917,8.76193445404
6.42704715218e+30,6229.6289779,8.77404787957
6.42769479858e+30,6229.52832056,8.78617805198
6.4283334579e+30,6229.42751704,8.79832499442
6.42896311811e+30,6229.32656724,8.81048873008
6.4295837672e+30,6229.22547105,8.82266928218
6.43019539321e+30,6229.12422838,8.83486667396
6.43079798418e+30,6229.0228391,8.84708092871
6.43139152821e+30,6228.92130313,8.85931206973
6.43197601341e+30,6228.81962036,8.87156012038
6.43255142792e+30,6228.71779068,8.88382510403
6.43311775992e+30,6228.61581399,8.89610704409
6.4336749976e+30,6228.51369019,8.90840596401
6.4342231292e+30,6228.41141918,8.92072188725
6.43476214298e+30,6228.30900085,8.93305483733
6.43529202721e+30,6228.2064351,8.94540483779
6.43581277022e+30,6228.10372184,8.95777191219
6.43632436036e+30,6228.00086095,8.97015608415
6.43682678602e+30,6227.89785235,8.98255737729
6.4373200356e+30,6227.79469592,8.9949758153
6.43780409754e+30,6227.69139157,9.00741142187
6.43827896033e+30,6227.5879392,9.01986422074
6.43874461247e+30,6227.48433871,9.03233423567
6.43920104249e+30,6227.38058999,9.04482149048
6.43964823896e+30,6227.27669296,9.05732600898
6.44008619048e+30,6227.1726475,9.06984781506
6.44051488568e+30,6227.06845353,9.0823869326
6.44093431323e+30,6226.96411094,9.09494338555
6.44134446182e+30,6226.85961963,9.10751719787
6.44174532018e+30,6226.75497952,9.12010839356
6.44213687706e+30,6226.65019049,9.13271699665
6.44251912126e+30,6226.54525245,9.1453430312
6.44289204161e+30,6226.44016531,9.15798652133
6.44325562695e+30,6226.33492898,9.17064749115
6.44360986619e+30,6226.22954334,9.18332596484
6.44395474824e+30,6226.12400831,9.19602196659
6.44429026207e+30,6226.0183238,9.20873552063
6.44461639665e+30,6225.9124897,9.22146665124
6.44493314103e+30,6225.80650592,9.23421538271
6.44524048425e+30,6225.70037237,9.24698173938
6.4455384154e+30,6225.59408895,9.25976574561
6.44582692362e+30,6225.48765557,9.27256742581
6.44610599805e+30,6225.38107213,9.2853868044
6.44637562791e+30,6225.27433855,9.29822390585
6.44663580241e+30,6225.16745472,9.31107875468
6.44688651082e+30,6225.06042056,9.32395137541
6.44712774243e+30,6224.95323597,9.33684179261
6.44735948659e+30,6224.84590087,9.34975003089
6.44758173266e+30,6224.73841515,9.36267611488
6.44779447004e+30,6224.63077873,9.37562006926
6.44799768818e+30,6224.52299151,9.38858191873
6.44819137654e+30,6224.41505342,9.40156168804
6.44837552465e+30,6224.30696434,9.41455940195
6.44855012203e+30,6224.1987242,9.42757508527
6.44871515826e+30,6224.09033291,9.44060876286
6.44887062298e+30,6223.98179037,9.45366045958
6.44901650582e+30,6223.8730965,9.46673020035
6.44915279648e+30,6223.76425121,9.47981801011
6.44927948469e+30,6223.65525441,9.49292391384
6.44939656022e+30,6223.546106,9.50604793656
6.44950401286e+30,6223.43680591,9.51919010332
6.44960183246e+30,6223.32735405,9.53235043921
6.44969000889e+30,6223.21775032,9.54552896933
6.44976853206e+30,6223.10799465,9.55872571885
6.44983739192e+30,6222.99808694,9.57194071295
6.44989657848e+30,6222.88802711,9.58517397686
6.44994608174e+30,6222.77781508,9.59842553583
6.44998589178e+30,6222.66745075,9.61169541516
6.4500159987e+30,6222.55693405,9.62498364018
6.45003639265e+30,6222.44626488,9.63829023624
6.4500470638e+30,6222.33544317,9.65161522875
6.45004800237e+30,6222.22446883,9.66495864314
6.45003919862e+30,6222.11334177,9.67832050488
6.45002064286e+30,6222.00206192,9.69170083947
6.44999232541e+30,6221.89062919,9.70509967245
6.44995423665e+30,6221.7790435,9.7185170294
6.449906367e+30,6221.66730476,9.73195293592
6.44984870691e+30,6221.5554129,9.74540741766
6.44978124688e+30,6221.44336783,9.7588805003
6.44970397745e+30,6221.33116947,9.77237220956
6.44961688919e+30,6221.21881774,9.78588257118
6.44951997271e+30,6221.10631257,9.79941161096
6.44941321867e+30,6220.99365386,9.81295935471
6.44929661778e+30,6220.88084155,9.8265258283
6.44917016076e+30,6220.76787554,9.84011105761
6.4490338384e+30,6220.65475577,9.85371506859
6.44888764152e+30,6220.54148216,9.86733788719
6.44873156098e+30,6220.42805462,9.88097953941
6.44856558768e+30,6220.31447308,9.8946400513
6.44838971257e+30,6220.20073746,9.90831944893
6.44820392661e+30,6220.08684768,9.9220177584
6.44800822085e+30,6219.97280368,9.93573500587
6.44780258634e+30,6219.85860536,9.94947121751
6.4475870142e+30,6219.74425267,9.96322641954
6.44736149558e+30,6219.62974551,9.97700063823
6.44712602169e+30,6219.51508382,9.99079389984
6.44688058375e+30,6219.40026752,10.0046062307
6.44662517306e+30,6219.28529653,10.0184376572
6.44635978092e+30,6219.17017079,10.0322882058
6.44608439873e+30,6219.05489022,10.0461579028
6.44579901787e+30,6218.93945475,10.0600467747
6.44550362982e+30,6218.8238643,10.0739548481
6.44519822606e+30,6218.7081188,10.0878821495
6.44488279815e+30,6218.59221818,10.1018287054
6.44455733766e+30,6218.47616237,10.1157945426
6.44422183623e+30,6218.3599513,10.1297796876
6.44387628553e+30,6218.24358489,10.1437841671
6.44352067728e+30,6218.12706309,10.157808008
6.44315500324e+30,6218.0103858,10.1718512368
6.44277925523e+30,6217.89355298,10.1859138805
6.44239342509e+30,6217.77656455,10.1999959659
6.44199750473e+30,6217.65942043,10.2140975199
6.44159148608e+30,6217.54212057,10.2282185693
6.44117536115e+30,6217.42466489,10.2423591412
6.44074912195e+30,6217.30705333,10.2565192625
6.44031276057e+30,6217.18928582,10.2706989603
6.43986626915e+30,6217.07136229,10.2848982615
6.43940963984e+30,6216.95328268,10.2991171934
6.43894286487e+30,6216.83504693,10.313355783
6.4384659365e+30,6216.71665496,10.3276140576
6.43797884705e+30,6216.59810671,10.3418920443
6.43748158886e+30,6216.47940212,10.3561897704
6.43697415436e+30,6216.36054112,10.3705072633
6.43645653598e+30,6216.24152365,10.3848445501
6.43592872622e+30,6216.12234965,10.3992016583
6.43539071761e+30,6216.00301906,10.4135786153
6.43484250274e+30,6215.88353181,10.4279754485
6.43428407426e+30,6215.76388783,10.4423921854
6.43371542485e+30,6215.64408708,10.4568288536
6.43313654724e+30,6215.52412949,10.4712854805
6.43254743422e+30,6215.40401499,10.4857620938
6.43194807862e+30,6215.28374353,10.5002587211
6.43133847331e+30,6215.16331505,10.5147753901
6.43071861124e+30,6215.04272949,10.5293121284
6.43008848536e+30,6214.92198679,10.5438689639
6.42944808871e+30,6214.8010869,10.5584459243
6.42879741436e+30,6214.68002975,10.5730430374
6.42813645543e+30,6214.55881528,10.5876603311
6.4274652051e+30,6214.43744345,10.6022978333
6.42678365659e+30,6214.31591419,10.616955572
6.42609180316e+30,6214.19422745,10.631633575
6.42538963815e+30,6214.07238317,10.6463318705
6.42467715491e+30,6213.9503813,10.6610504865
6.42395434688e+30,6213.82822178,10.675789451
6.42322120751e+30,6213.70590456,10.6905487922
6.42247773035e+30,6213.58342959,10.7053285383
6.42172390894e+30,6213.46079681,10.7201287175
6.42095973693e+30,6213.33800617,10.7349493581
6.42018520798e+30,6213.21505761,10.7497904882
6.41940031581e+30,6213.0919511,10.7646521363
6.4186050542e+30,6212.96868656,10.7795343307
6.41779941699e+30,6212.84526396,10.7944370998
6.41698339804e+30,6212.72168325,10.8093604721
6.41615699129e+30,6212.59794436,10.8243044761
6.41532019071e+30,6212.47404726,10.8392691402
6.41447299035e+30,6212.3499919,10.8542544931
6.41361538429e+30,6212.22577822,10.8692605633
6.41274736666e+30,6212.10140618,10.8842873794
6.41186893166e+30,6211.97687573,10.8993349703
6.41098007353e+30,6211.85218683,10.9144033645
6.41008078656e+30,6211.72733942,10.9294925908
6.40917106511e+30,6211.60233346,10.9446026782
6.40825090358e+30,6211.47716891,10.9597336552
6.40732029642e+30,6211.35184572,10.974885551
6.40637923813e+30,6211.22636385,10.9900583943
6.40542772329e+30,6211.10072325,11.0052522142
6.40446574651e+30,6210.97492388,11.0204670396
6.40349330245e+30,6210.8489657,11.0357028996
6.40251038585e+30,6210.72284865,11.0509598233
6.40151699147e+30,6210.59657271,11.0662378398
6.40051311415e+30,6210.47013783,11.0815369782
6.39949874878e+30,6210.34354397,11.0968572677
6.3984738903e+30,6210.21679108,11.1121987377
6.39743853368e+30,6210.08987913,11.1275614173
6.39639267394e+30,6209.96280808,11.1429453359
6.39533630617e+30,6209.83557789,11.1583505229
6.39426942553e+30,6209.70818852,11.1737770076
