Ldip,Lprop,Ltot,t
7.47904616342e-06,0.0,7.47904616342e-06,16.4740355944
7.47861244061e-06,0.0,7.47861244061e-06,16.4968110447
7.47817813709e-06,0.0,7.47817813709e-06,16.5196179823
7.47774325361e-06,0.0,7.47774325361e-06,16.5424564506
7.47730779095e-06,0.0,7.47730779095e-06,16.5653264932
7.47687174988e-06,0.0,7.47687174988e-06,16.5882281538
7.47643513117e-06,0.0,7.47643513117e-06,16.611161476
7.47599793562e-06,0.0,7.47599793562e-06,16.6341265037
7.47556016404e-06,0.0,7.47556016404e-06,16.6571232807
7.47512181722e-06,0.0,7.47512181722e-06,16.6801518509
7.47468289598e-06,0.0,7.47468289598e-06,16.7032122582
7.47424340115e-06,0.0,7.47424340115e-06,16.7263045466
7.47380333356e-06,0.0,7.47380333356e-06,16.7494287603
7.47336269405e-06,0.0,7.47336269405e-06,16.7725849433
7.47292148347e-06,0.0,7.47292148347e-06,16.7957731399
7.47247970268e-06,0.0,7.47247970268e-06,16.8189933943
7.47203735254e-06,0.0,7.47203735254e-06,16.8422457508
7.47159443393e-06,0.0,7.47159443393e-06,16.8655302539
7.47115094772e-06,0.0,7.47115094772e-06,16.8888469479
7.47070689482e-06,0.0,7.47070689482e-06,16.9121958774
7.47026227613e-06,0.0,7.47026227613e-06,16.9355770869
7.46981709254e-06,0.0,7.46981709254e-06,16.9589906211
7.46937134498e-06,0.0,7.46937134498e-06,16.9824365246
7.46892503437e-06,0.0,7.46892503437e-06,17.0059148422
7.46847816165e-06,0.0,7.46847816165e-06,17.0294256188
7.46803072775e-06,0.0,7.46803072775e-06,17.0529688991
7.46758273364e-06,0.0,7.46758273364e-06,17.0765447281
7.46713418027e-06,0.0,7.46713418027e-06,17.1001531509
7.4666850686e-06,0.0,7.4666850686e-06,17.1237942124
7.46623539962e-06,0.0,7.46623539962e-06,17.1474679579
7.46578517431e-06,0.0,7.46578517431e-06,17.1711744324
7.46533439367e-06,0.0,7.46533439367e-06,17.1949136813
7.46488305869e-06,0.0,7.46488305869e-06,17.2186857499
7.46443117038e-06,0.0,7.46443117038e-06,17.2424906834
7.46397872978e-06,0.0,7.46397872978e-06,17.2663285274
7.4635257379e-06,0.0,7.4635257379e-06,17.2901993274
7.46307219579e-06,0.0,7.46307219579e-06,17.3141031289
7.46261810449e-06,0.0,7.46261810449e-06,17.3380399775
7.46216346506e-06,0.0,7.46216346506e-06,17.362009919
7.46170827855e-06,0.0,7.46170827855e-06,17.3860129991
7.46125254605e-06,0.0,7.46125254605e-06,17.4100492635
7.46079626864e-06,0.0,7.46079626864e-06,17.4341187583
7.4603394474e-06,0.0,7.4603394474e-06,17.4582215292
7.45988208343e-06,0.0,7.45988208343e-06,17.4823576224
7.45942417785e-06,0.0,7.45942417785e-06,17.5065270838
7.45896573176e-06,0.0,7.45896573176e-06,17.5307299597
7.4585067463e-06,0.0,7.4585067463e-06,17.5549662962
7.4580472226e-06,0.0,7.4580472226e-06,17.5792361396
7.4575871618e-06,0.0,7.4575871618e-06,17.6035395362
7.45712656506e-06,0.0,7.45712656506e-06,17.6278765323
7.45666543353e-06,0.0,7.45666543353e-06,17.6522471745
7.4562037684e-06,0.0,7.4562037684e-06,17.6766515093
7.45574157083e-06,0.0,7.45574157083e-06,17.7010895832
7.45527884201e-06,0.0,7.45527884201e-06,17.7255614428
7.45481558315e-06,0.0,7.45481558315e-06,17.750067135
7.45435179544e-06,0.0,7.45435179544e-06,17.7746067064
7.45388748011e-06,0.0,7.45388748011e-06,17.799180204
7.45342263837e-06,0.0,7.45342263837e-06,17.8237876745
7.45295727147e-06,0.0,7.45295727147e-06,17.848429165
7.45249138063e-06,0.0,7.45249138063e-06,17.8731047225
7.45202496712e-06,0.0,7.45202496712e-06,17.8978143941
7.45155803219e-06,0.0,7.45155803219e-06,17.922558227
7.45109057712e-06,0.0,7.45109057712e-06,17.9473362683
7.45062260317e-06,0.0,7.45062260317e-06,17.9721485655
7.45015411165e-06,0.0,7.45015411165e-06,17.9969951658
7.44968510383e-06,0.0,7.44968510383e-06,18.0218761166
7.44921558104e-06,0.0,7.44921558104e-06,18.0467914656
7.44874554458e-06,0.0,7.44874554458e-06,18.0717412601
7.44827499578e-06,0.0,7.44827499578e-06,18.0967255479
7.44780393597e-06,0.0,7.44780393597e-06,18.1217443766
7.4473323665e-06,0.0,7.4473323665e-06,18.146797794
7.4468602887e-06,0.0,7.4468602887e-06,18.1718858478
7.44638770396e-06,0.0,7.44638770396e-06,18.1970085861
7.44591461362e-06,0.0,7.44591461362e-06,18.2221660567
7.44544101908e-06,0.0,7.44544101908e-06,18.2473583076
7.44496692171e-06,0.0,7.44496692171e-06,18.272585387
7.44449232293e-06,0.0,7.44449232293e-06,18.297847343
7.44401722412e-06,0.0,7.44401722412e-06,18.3231442237
7.44354162671e-06,0.0,7.44354162671e-06,18.3484760776
7.44306553213e-06,0.0,7.44306553213e-06,18.3738429528
7.4425889418e-06,0.0,7.4425889418e-06,18.399244898
7.44211185716e-06,0.0,7.44211185716e-06,18.4246819614
7.44163427968e-06,0.0,7.44163427968e-06,18.4501541918
7.44115621081e-06,0.0,7.44115621081e-06,18.4756616377
7.44067765202e-06,0.0,7.44067765202e-06,18.5012043477
7.44019860479e-06,0.0,7.44019860479e-06,18.5267823707
7.4397190706e-06,0.0,7.4397190706e-06,18.5523957555
7.43923905097e-06,0.0,7.43923905097e-06,18.5780445509
7.43875854738e-06,0.0,7.43875854738e-06,18.603728806
7.43827756137e-06,0.0,7.43827756137e-06,18.6294485696
7.43779609445e-06,0.0,7.43779609445e-06,18.655203891
7.43731414817e-06,0.0,7.43731414817e-06,18.6809948193
7.43683172405e-06,0.0,7.43683172405e-06,18.7068214037
7.43634882367e-06,0.0,7.43634882367e-06,18.7326836934
7.43586544857e-06,0.0,7.43586544857e-06,18.758581738
7.43538160034e-06,0.0,7.43538160034e-06,18.7845155867
7.43489728055e-06,0.0,7.43489728055e-06,18.8104852892
7.43441249079e-06,0.0,7.43441249079e-06,18.8364908949
7.43392723266e-06,0.0,7.43392723266e-06,18.8625324535
7.43344150777e-06,0.0,7.43344150777e-06,18.8886100147
7.43295531775e-06,0.0,7.43295531775e-06,18.9147236283
7.43246866421e-06,0.0,7.43246866421e-06,18.9408733442
7.43198154879e-06,0.0,7.43198154879e-06,18.9670592121
7.43149397314e-06,0.0,7.43149397314e-06,18.9932812822
7.43100593891e-06,0.0,7.43100593891e-06,19.0195396044
7.43051744777e-06,0.0,7.43051744777e-06,19.0458342289
7.43002850139e-06,0.0,7.43002850139e-06,19.0721652059
7.42953910146e-06,0.0,7.42953910146e-06,19.0985325857
7.42904924965e-06,0.0,7.42904924965e-06,19.1249364184
7.42855894769e-06,0.0,7.42855894769e-06,19.1513767547
7.42806819727e-06,0.0,7.42806819727e-06,19.1778536448
7.42757700012e-06,0.0,7.42757700012e-06,19.2043671394
7.42708535796e-06,0.0,7.42708535796e-06,19.2309172891
7.42659327253e-06,0.0,7.42659327253e-06,19.2575041445
7.42610074558e-06,0.0,7.42610074558e-06,19.2841277564
7.42560777887e-06,0.0,7.42560777887e-06,19.3107881756
7.42511437416e-06,0.0,7.42511437416e-06,19.337485453
7.42462053323e-06,0.0,7.42462053323e-06,19.3642196395
7.42412625786e-06,0.0,7.42412625786e-06,19.3909907861
7.42363154984e-06,0.0,7.42363154984e-06,19.4177989441
7.42313641097e-06,0.0,7.42313641097e-06,19.4446441645
7.42264084308e-06,0.0,7.42264084308e-06,19.4715264985
7.42214484797e-06,0.0,7.42214484797e-06,19.4984459976
7.42164842748e-06,0.0,7.42164842748e-06,19.525402713
7.42115158345e-06,0.0,7.42115158345e-06,19.5523966962
7.42065431772e-06,0.0,7.42065431772e-06,19.5794279988
7.42015663216e-06,0.0,7.42015663216e-06,19.6064966723
7.41965852862e-06,0.0,7.41965852862e-06,19.6336027684
7.419160009e-06,0.0,7.419160009e-06,19.6607463388
7.41866107516e-06,0.0,7.41866107516e-06,19.6879274354
7.41816172901e-06,0.0,7.41816172901e-06,19.71514611
7.41766197244e-06,0.0,7.41766197244e-06,19.7424024145
7.41716180737e-06,0.0,7.41716180737e-06,19.7696964011
7.41666123573e-06,0.0,7.41666123573e-06,19.7970281218
7.41616025944e-06,0.0,7.41616025944e-06,19.8243976287
7.41565888043e-06,0.0,7.41565888043e-06,19.8518049742
7.41515710067e-06,0.0,7.41515710067e-06,19.8792502104
7.4146549221e-06,0.0,7.4146549221e-06,19.9067333899
7.41415234669e-06,0.0,7.41415234669e-06,19.934254565
7.41364937643e-06,0.0,7.41364937643e-06,19.9618137883
7.41314601328e-06,0.0,7.41314601328e-06,19.9894111124
7.41264225925e-06,0.0,7.41264225925e-06,20.0170465899
7.41213811635e-06,0.0,7.41213811635e-06,20.0447202737
7.41163358657e-06,0.0,7.41163358657e-06,20.0724322164
7.41112867194e-06,0.0,7.41112867194e-06,20.1001824711
7.41062337449e-06,0.0,7.41062337449e-06,20.1279710907
7.41011769627e-06,0.0,7.41011769627e-06,20.1557981283
7.40961163931e-06,0.0,7.40961163931e-06,20.1836636368
7.40910520567e-06,0.0,7.40910520567e-06,20.2115676696
7.40859839742e-06,0.0,7.40859839742e-06,20.2395102799
7.40809121663e-06,0.0,7.40809121663e-06,20.267491521
7.40758366538e-06,0.0,7.40758366538e-06,20.2955114463
7.40707574578e-06,0.0,7.40707574578e-06,20.3235701094
7.40656745991e-06,0.0,7.40656745991e-06,20.3516675637
7.40605880988e-06,0.0,7.40605880988e-06,20.3798038629
7.40554979782e-06,0.0,7.40554979782e-06,20.4079790607
7.40504042585e-06,0.0,7.40504042585e-06,20.4361932108
7.40453069611e-06,0.0,7.40453069611e-06,20.4644463672
7.40402061074e-06,0.0,7.40402061074e-06,20.4927385838
7.40351017189e-06,0.0,7.40351017189e-06,20.5210699145
7.40299938173e-06,0.0,7.40299938173e-06,20.5494404135
7.40248824243e-06,0.0,7.40248824243e-06,20.5778501348
7.40197675616e-06,0.0,7.40197675616e-06,20.6062991327
7.40146492511e-06,0.0,7.40146492511e-06,20.6347874615
7.40095275149e-06,0.0,7.40095275149e-06,20.6633151756
7.40044023749e-06,0.0,7.40044023749e-06,20.6918823295
7.39992738532e-06,0.0,7.39992738532e-06,20.7204889776
7.39941419722e-06,0.0,7.39941419722e-06,20.7491351745
7.39890067541e-06,0.0,7.39890067541e-06,20.777820975
7.39838682213e-06,0.0,7.39838682213e-06,20.8065464338
7.39787263963e-06,0.0,7.39787263963e-06,20.8353116057
7.39735813016e-06,0.0,7.39735813016e-06,20.8641165456
7.39684329599e-06,0.0,7.39684329599e-06,20.8929613085
7.39632813939e-06,0.0,7.39632813939e-06,20.9218459495
7.39581266264e-06,0.0,7.39581266264e-06,20.9507705237
7.39529686804e-06,0.0,7.39529686804e-06,20.9797350862
7.39478075787e-06,0.0,7.39478075787e-06,21.0087396924
7.39426433446e-06,0.0,7.39426433446e-06,21.0377843977
7.3937476001e-06,0.0,7.3937476001e-06,21.0668692574
7.39323055713e-06,0.0,7.39323055713e-06,21.0959943271
7.39271320788e-06,0.0,7.39271320788e-06,21.1251596624
7.39219555468e-06,0.0,7.39219555468e-06,21.154365319
7.39167759989e-06,0.0,7.39167759989e-06,21.1836113525
7.39115934585e-06,0.0,7.39115934585e-06,21.2128978188
7.39064079494e-06,0.0,7.39064079494e-06,21.2422247739
7.39012194952e-06,0.0,7.39012194952e-06,21.2715922736
7.38960281197e-06,0.0,7.38960281197e-06,21.3010003741
7.38908338468e-06,0.0,7.38908338468e-06,21.3304491315
7.38856367006e-06,0.0,7.38856367006e-06,21.3599386019
7.38804367049e-06,0.0,7.38804367049e-06,21.3894688417
7.3875233884e-06,0.0,7.3875233884e-06,21.4190399072
7.3870028262e-06,0.0,7.3870028262e-06,21.4486518549
7.38648198633e-06,0.0,7.38648198633e-06,21.4783047413
7.38596087121e-06,0.0,7.38596087121e-06,21.507998623
7.38543948329e-06,0.0,7.38543948329e-06,21.5377335566
7.38491782503e-06,0.0,7.38491782503e-06,21.567509599
7.38439589887e-06,0.0,7.38439589887e-06,21.5973268069
7.3838737073e-06,0.0,7.3838737073e-06,21.6271852373
7.38335125277e-06,0.0,7.38335125277e-06,21.6570849471
7.38282853778e-06,0.0,7.38282853778e-06,21.6870259935
7.38230556481e-06,0.0,7.38230556481e-06,21.7170084335
7.38178233637e-06,0.0,7.38178233637e-06,21.7470323244
7.38125885495e-06,0.0,7.38125885495e-06,21.7770977235
7.38073512307e-06,0.0,7.38073512307e-06,21.8072046882
7.38021114325e-06,0.0,7.38021114325e-06,21.837353276
7.37968691801e-06,0.0,7.37968691801e-06,21.8675435444
7.3791624499e-06,0.0,7.3791624499e-06,21.897775551
7.37863774145e-06,0.0,7.37863774145e-06,21.9280493535
7.3781127952e-06,0.0,7.3781127952e-06,21.9583650097
7.37758761373e-06,0.0,7.37758761373e-06,21.9887225775
7.37706219959e-06,0.0,7.37706219959e-06,22.0191221148
7.37653655534e-06,0.0,7.37653655534e-06,22.0495636797
7.37601068358e-06,0.0,7.37601068358e-06,22.0800473302
7.37548458689e-06,0.0,7.37548458689e-06,22.1105731245
7.37495826785e-06,0.0,7.37495826785e-06,22.1411411209
7.37443172906e-06,0.0,7.37443172906e-06,22.1717513778
7.37390497314e-06,0.0,7.37390497314e-06,22.2024039535
7.3733780027e-06,0.0,7.3733780027e-06,22.2330989065
7.37285082036e-06,0.0,7.37285082036e-06,22.2638362955
7.37232342874e-06,0.0,7.37232342874e-06,22.2946161792
7.37179583047e-06,0.0,7.37179583047e-06,22.3254386162
7.37126802821e-06,0.0,7.37126802821e-06,22.3563036654
7.37074002459e-06,0.0,7.37074002459e-06,22.3872113857
7.37021182228e-06,0.0,7.37021182228e-06,22.4181618361
7.36968342393e-06,0.0,7.36968342393e-06,22.4491550757
7.3691548322e-06,0.0,7.3691548322e-06,22.4801911636
7.36862604978e-06,0.0,7.36862604978e-06,22.5112701591
7.36809707934e-06,0.0,7.36809707934e-06,22.5423921215
7.36756792358e-06,0.0,7.36756792358e-06,22.5735571102
7.36703858518e-06,0.0,7.36703858518e-06,22.6047651847
7.36650906684e-06,0.0,7.36650906684e-06,22.6360164045
7.36597937128e-06,0.0,7.36597937128e-06,22.6673108293
7.3654495012e-06,0.0,7.3654495012e-06,22.6986485188
7.36491945932e-06,0.0,7.36491945932e-06,22.7300295329
7.36438924837e-06,0.0,7.36438924837e-06,22.7614539314
7.36385887108e-06,0.0,7.36385887108e-06,22.7929217743
7.36332833018e-06,0.0,7.36332833018e-06,22.8244331217
7.36279762842e-06,0.0,7.36279762842e-06,22.8559880338
7.36226676855e-06,0.0,7.36226676855e-06,22.8875865706
7.36173575332e-06,0.0,7.36173575332e-06,22.9192287927
7.36120458549e-06,0.0,7.36120458549e-06,22.9509147602
7.36067326783e-06,0.0,7.36067326783e-06,22.9826445339
7.36014180312e-06,0.0,7.36014180312e-06,23.0144181741
7.35961019412e-06,0.0,7.35961019412e-06,23.0462357415
7.35907844363e-06,0.0,7.35907844363e-06,23.078097297
7.35854655443e-06,0.0,7.35854655443e-06,23.1100029012
7.35801452932e-06,0.0,7.35801452932e-06,23.1419526151
7.35748237111e-06,0.0,7.35748237111e-06,23.1739464997
7.35695008259e-06,0.0,7.35695008259e-06,23.205984616
7.35641766657e-06,0.0,7.35641766657e-06,23.2380670252
7.35588512588e-06,0.0,7.35588512588e-06,23.2701937885
7.35535246334e-06,0.0,7.35535246334e-06,23.3023649672
7.35481968178e-06,0.0,7.35481968178e-06,23.3345806228
7.35428678402e-06,0.0,7.35428678402e-06,23.3668408167
7.3537537729e-06,0.0,7.3537537729e-06,23.3991456106
7.35322065128e-06,0.0,7.35322065128e-06,23.4314950659
7.35268742199e-06,0.0,7.35268742199e-06,23.4638892446
7.35215408789e-06,0.0,7.35215408789e-06,23.4963282085
7.35162065184e-06,0.0,7.35162065184e-06,23.5288120194
7.3510871167e-06,0.0,7.3510871167e-06,23.5613407393
7.35055348534e-06,0.0,7.35055348534e-06,23.5939144304
7.35001976062e-06,0.0,7.35001976062e-06,23.6265331549
7.34948594543e-06,0.0,7.34948594543e-06,23.6591969749
7.34895204264e-06,0.0,7.34895204264e-06,23.6919059528
7.34841805515e-06,0.0,7.34841805515e-06,23.724660151
7.34788398583e-06,0.0,7.34788398583e-06,23.7574596322
7.3473498376e-06,0.0,7.3473498376e-06,23.7903044588
7.34681561334e-06,0.0,7.34681561334e-06,23.8231946936
7.34628131595e-06,0.0,7.34628131595e-06,23.8561303993
7.34574694836e-06,0.0,7.34574694836e-06,23.8891116388
7.34521251346e-06,0.0,7.34521251346e-06,23.9221384751
7.34467801418e-06,0.0,7.34467801418e-06,23.9552109712
7.34414345343e-06,0.0,7.34414345343e-06,23.9883291902
7.34360883414e-06,0.0,7.34360883414e-06,24.0214931953
7.34307415924e-06,0.0,7.34307415924e-06,24.0547030499
7.34253943165e-06,0.0,7.34253943165e-06,24.0879588173
7.34200465432e-06,0.0,7.34200465432e-06,24.1212605609
7.34146983018e-06,0.0,7.34146983018e-06,24.1546083444
7.34093496218e-06,0.0,7.34093496218e-06,24.1880022315
7.34040005326e-06,0.0,7.34040005326e-06,24.2214422858
7.33986510637e-06,0.0,7.33986510637e-06,24.2549285711
7.33933012447e-06,0.0,7.33933012447e-06,24.2884611514
7.33879511051e-06,0.0,7.33879511051e-06,24.3220400907
7.33826006746e-06,0.0,7.33826006746e-06,24.3556654531
7.33772499827e-06,0.0,7.33772499827e-06,24.3893373028
7.33718990592e-06,0.0,7.33718990592e-06,24.423055704
7.33665479336e-06,0.0,7.33665479336e-06,24.456820721
7.33611966358e-06,0.0,7.33611966358e-06,24.4906324184
7.33558451955e-06,0.0,7.33558451955e-06,24.5244908607
7.33504936425e-06,0.0,7.33504936425e-06,24.5583961125
7.33451420065e-06,0.0,7.33451420065e-06,24.5923482385
7.33397903175e-06,0.0,7.33397903175e-06,24.6263473034
7.33344386053e-06,0.0,7.33344386053e-06,24.6603933723
7.33290868999e-06,0.0,7.33290868999e-06,24.6944865101
7.3323735231e-06,0.0,7.3323735231e-06,24.7286267819
7.33183836287e-06,0.0,7.33183836287e-06,24.7628142527
7.3313032123e-06,0.0,7.3313032123e-06,24.797048988
7.33076807438e-06,0.0,7.33076807438e-06,24.831331053
7.33023295211e-06,0.0,7.33023295211e-06,24.8656605131
7.3296978485e-06,0.0,7.3296978485e-06,24.9000374339
7.32916276656e-06,0.0,7.32916276656e-06,24.934461881
7.3286277093e-06,0.0,7.3286277093e-06,24.9689339201
7.32809267972e-06,0.0,7.32809267972e-06,25.003453617
7.32755768083e-06,0.0,7.32755768083e-06,25.0380210375
7.32702271565e-06,0.0,7.32702271565e-06,25.0726362478
7.3264877872e-06,0.0,7.3264877872e-06,25.1072993137
7.3259528985e-06,0.0,7.3259528985e-06,25.1420103016
7.32541805255e-06,0.0,7.32541805255e-06,25.1767692776
7.32488325239e-06,0.0,7.32488325239e-06,25.2115763081
7.32434850103e-06,0.0,7.32434850103e-06,25.2464314595
7.3238138015e-06,0.0,7.3238138015e-06,25.2813347983
7.32327915681e-06,0.0,7.32327915681e-06,25.3162863913
7.32274457e-06,0.0,7.32274457e-06,25.351286305
7.3222100441e-06,0.0,7.3222100441e-06,25.3863346063
7.32167558212e-06,0.0,7.32167558212e-06,25.421431362
7.32114118711e-06,0.0,7.32114118711e-06,25.4565766393
7.32060686208e-06,0.0,7.32060686208e-06,25.4917705051
7.32007261008e-06,0.0,7.32007261008e-06,25.5270130266
7.31953843413e-06,0.0,7.31953843413e-06,25.5623042711
7.31900433726e-06,0.0,7.31900433726e-06,25.597644306
7.31847032251e-06,0.0,7.31847032251e-06,25.6330331987
7.31793639292e-06,0.0,7.31793639292e-06,25.6684710167
7.31740255151e-06,0.0,7.31740255151e-06,25.7039578277
7.31686880131e-06,0.0,7.31686880131e-06,25.7394936994
7.31633514538e-06,0.0,7.31633514538e-06,25.7750786997
7.31580158673e-06,0.0,7.31580158673e-06,25.8107128965
7.31526812841e-06,0.0,7.31526812841e-06,25.8463963577
7.31473477345e-06,0.0,7.31473477345e-06,25.8821291515
7.31420152489e-06,0.0,7.31420152489e-06,25.9179113462
7.31366838576e-06,0.0,7.31366838576e-06,25.9537430099
7.3131353591e-06,0.0,7.3131353591e-06,25.9896242111
7.31260244793e-06,0.0,7.31260244793e-06,26.0255550183
7.3120696553e-06,0.0,7.3120696553e-06,26.0615355
7.31153698424e-06,0.0,7.31153698424e-06,26.0975657249
7.31100443777e-06,0.0,7.31100443777e-06,26.1336457619
7.31047201894e-06,0.0,7.31047201894e-06,26.1697756797
7.30993973078e-06,0.0,7.30993973078e-06,26.2059555473
7.30940757631e-06,0.0,7.30940757631e-06,26.2421854338
7.30887555857e-06,0.0,7.30887555857e-06,26.2784654084
7.30834368059e-06,0.0,7.30834368059e-06,26.3147955402
7.30781194539e-06,0.0,7.30781194539e-06,26.3511758986
7.30728035601e-06,0.0,7.30728035601e-06,26.3876065531
7.30674891547e-06,0.0,7.30674891547e-06,26.4240875732
7.3062176268e-06,0.0,7.3062176268e-06,26.4606190285
7.30568649302e-06,0.0,7.30568649302e-06,26.4972009888
7.30515551715e-06,0.0,7.30515551715e-06,26.5338335238
7.30462470222e-06,0.0,7.30462470222e-06,26.5705167036
7.30409405125e-06,0.0,7.30409405125e-06,26.607250598
7.30356356724e-06,0.0,7.30356356724e-06,26.6440352772
7.30303325324e-06,0.0,7.30303325324e-06,26.6808708115
7.30250311223e-06,0.0,7.30250311223e-06,26.7177572712
7.30197314725e-06,0.0,7.30197314725e-06,26.7546947266
7.3014433613e-06,0.0,7.3014433613e-06,26.7916832482
7.30091375738e-06,0.0,7.30091375738e-06,26.8287229067
7.30038433851e-06,0.0,7.30038433851e-06,26.8658137727
7.29985510768e-06,0.0,7.29985510768e-06,26.902955917
7.2993260679e-06,0.0,7.2993260679e-06,26.9401494106
7.29879722218e-06,0.0,7.29879722218e-06,26.9773943244
7.29826857349e-06,0.0,7.29826857349e-06,27.0146907296
7.29774012485e-06,0.0,7.29774012485e-06,27.0520386972
7.29721187925e-06,0.0,7.29721187925e-06,27.0894382986
7.29668383966e-06,0.0,7.29668383966e-06,27.1268896052
7.29615600909e-06,0.0,7.29615600909e-06,27.1643926884
7.29562839051e-06,0.0,7.29562839051e-06,27.2019476198
7.29510098691e-06,0.0,7.29510098691e-06,27.2395544712
7.29457380126e-06,0.0,7.29457380126e-06,27.2772133143
7.29404683654e-06,0.0,7.29404683654e-06,27.3149242209
7.29352009572e-06,0.0,7.29352009572e-06,27.3526872631
7.29299358177e-06,0.0,7.29299358177e-06,27.3905025129
7.29246729766e-06,0.0,7.29246729766e-06,27.4283700425
7.29194124634e-06,0.0,7.29194124634e-06,27.4662899242
7.29141543079e-06,0.0,7.29141543079e-06,27.5042622303
7.29088985394e-06,0.0,7.29088985394e-06,27.5422870334
7.29036451876e-06,0.0,7.29036451876e-06,27.580364406
7.28983942819e-06,0.0,7.28983942819e-06,27.6184944208
7.28931458518e-06,0.0,7.28931458518e-06,27.6566771505
7.28878999266e-06,0.0,7.28878999266e-06,27.6949126681
7.28826565357e-06,0.0,7.28826565357e-06,27.7332010465
7.28774157086e-06,0.0,7.28774157086e-06,27.7715423588
7.28721774742e-06,0.0,7.28721774742e-06,27.8099366783
7.28669418619e-06,0.0,7.28669418619e-06,27.8483840781
7.28617089009e-06,0.0,7.28617089009e-06,27.8868846316
7.28564786203e-06,0.0,7.28564786203e-06,27.9254384124
7.28512510491e-06,0.0,7.28512510491e-06,27.964045494
7.28460262165e-06,0.0,7.28460262165e-06,28.0027059501
7.28408041514e-06,0.0,7.28408041514e-06,28.0414198545
7.28355848828e-06,0.0,7.28355848828e-06,28.0801872812
7.28303684396e-06,0.0,7.28303684396e-06,28.119008304
7.28251548506e-06,0.0,7.28251548506e-06,28.1578829971
7.28199441447e-06,0.0,7.28199441447e-06,28.1968114347
7.28147363506e-06,0.0,7.28147363506e-06,28.2357936911
7.2809531497e-06,0.0,7.2809531497e-06,28.2748298407
7.28043296126e-06,0.0,7.28043296126e-06,28.313919958
7.2799130726e-06,0.0,7.2799130726e-06,28.3530641176
7.27939348657e-06,0.0,7.27939348657e-06,28.3922623942
7.27887420602e-06,0.0,7.27887420602e-06,28.4315148627
7.2783552338e-06,0.0,7.2783552338e-06,28.470821598
7.27783657275e-06,0.0,7.27783657275e-06,28.510182675
7.27731822569e-06,0.0,7.27731822569e-06,28.549598169
7.27680019546e-06,0.0,7.27680019546e-06,28.5890681551
7.27628248487e-06,0.0,7.27628248487e-06,28.6285927087
7.27576509674e-06,0.0,7.27576509674e-06,28.6681719052
7.27524803388e-06,0.0,7.27524803388e-06,28.7078058202
7.2747312991e-06,0.0,7.2747312991e-06,28.7474945294
7.27421489518e-06,0.0,7.27421489518e-06,28.7872381084
7.27369882491e-06,0.0,7.27369882491e-06,28.8270366331
7.27318309107e-06,0.0,7.27318309107e-06,28.8668901795
7.27266769645e-06,0.0,7.27266769645e-06,28.9067988237
7.27215264381e-06,0.0,7.27215264381e-06,28.9467626418
7.27163793591e-06,0.0,7.27163793591e-06,28.9867817101
7.27112357551e-06,0.0,7.27112357551e-06,29.026856105
7.27060956537e-06,0.0,7.27060956537e-06,29.066985903
7.27009590822e-06,0.0,7.27009590822e-06,29.1071711807
7.26958260681e-06,0.0,7.26958260681e-06,29.1474120147
7.26906966385e-06,0.0,7.26906966385e-06,29.187708482
7.26855708208e-06,0.0,7.26855708208e-06,29.2280606593
7.26804486421e-06,0.0,7.26804486421e-06,29.2684686238
7.26753301295e-06,0.0,7.26753301295e-06,29.3089324525
7.267021531e-06,0.0,7.267021531e-06,29.3494522227
7.26651042105e-06,0.0,7.26651042105e-06,29.3900280117
7.26599968579e-06,0.0,7.26599968579e-06,29.430659897
7.2654893279e-06,0.0,7.2654893279e-06,29.4713479561
7.26497935005e-06,0.0,7.26497935005e-06,29.5120922667
7.26446975491e-06,0.0,7.26446975491e-06,29.5528929065
7.26396054512e-06,0.0,7.26396054512e-06,29.5937499534
7.26345172335e-06,0.0,7.26345172335e-06,29.6346634855
7.26294329223e-06,0.0,7.26294329223e-06,29.6756335807
7.26243525438e-06,0.0,7.26243525438e-06,29.7166603174
7.26192761245e-06,0.0,7.26192761245e-06,29.7577437737
7.26142036902e-06,0.0,7.26142036902e-06,29.7988840282
7.26091352672e-06,0.0,7.26091352672e-06,29.8400811593
7.26040708814e-06,0.0,7.26040708814e-06,29.8813352457
7.25990105587e-06,0.0,7.25990105587e-06,29.9226463661
7.25939543249e-06,0.0,7.25939543249e-06,29.9640145993
7.25889022058e-06,0.0,7.25889022058e-06,30.0054400244
7.25838542271e-06,0.0,7.25838542271e-06,30.0469227204
7.25788104142e-06,0.0,7.25788104142e-06,30.0884627665
7.25737707927e-06,0.0,7.25737707927e-06,30.1300602419
7.2568735388e-06,0.0,7.2568735388e-06,30.171715226
7.25637042254e-06,0.0,7.25637042254e-06,30.2134277984
7.255867733e-06,0.0,7.255867733e-06,30.2551980387
7.25536547271e-06,0.0,7.25536547271e-06,30.2970260266
7.25486364417e-06,0.0,7.25486364417e-06,30.3389118419
7.25436224986e-06,0.0,7.25436224986e-06,30.3808555647
7.25386129229e-06,0.0,7.25386129229e-06,30.4228572748
7.25336077391e-06,0.0,7.25336077391e-06,30.4649170526
7.25286069721e-06,0.0,7.25286069721e-06,30.5070349782
7.25236106464e-06,0.0,7.25236106464e-06,30.5492111322
7.25186187864e-06,0.0,7.25186187864e-06,30.5914455949
7.25136314167e-06,0.0,7.25136314167e-06,30.633738447
7.25086485614e-06,0.0,7.25086485614e-06,30.6760897692
7.25036702448e-06,0.0,7.25036702448e-06,30.7184996423
7.24986964909e-06,0.0,7.24986964909e-06,30.7609681474
